Klasse,Nederlandse naam,Wetenschappelijke naam,Status,Trend
Dagvlinders,Kleine heivlinder,Hipparchia statilinus,ernstig bedreigd,matig afgenomen
Dagvlinders,Kleine ijsvogelvlinder,Limenitis camilla,kwetsbaar,matig afgenomen
Dagvlinders,Kleine parelmoervlinder,Issoria lathonia,kwetsbaar,matig afgenomen
Dagvlinders,Kommavlinder,Hesperia comma,bedreigd,matig afgenomen
Dagvlinders,Moerasparelmoervlinder,Euphydryas aurinia ssp. aurinia,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Oranje zandoogje,Pyronia tithonus,gevoelig,onbekend
Dagvlinders,Pimpernelblauwtje,Phengaris teleius,ernstig bedreigd,matig afgenomen
Dagvlinders,Purperstreepparelmoervlinder,Brenthis ino,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Rode vuurvlinder,Lycaena hippothoe ssp. hippothoe,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Rouwmantel,Nymphalis antiopa,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Sleedoornpage,Thecla betulae,bedreigd,matig afgenomen
Dagvlinders,Spiegeldikkopje,Heteropterus morpheus,kwetsbaar,matig afgenomen
Dagvlinders,Tijmblauwtje,Phengaris arion,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Tweekleurig hooibeestje,Coenonympha arcania,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Vals heideblauwtje,Plebeius idas ssp. idas,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Veenbesblauwtje,Plebeius optilete,ernstig bedreigd,matig afgenomen
Dagvlinders,Veenbesparelmoervlinder,Boloria aquilonaris,ernstig bedreigd,matig afgenomen
Dagvlinders,Veenhooibeestje,Coenonympha tullia ssp. tullia,ernstig bedreigd,matig afgenomen
Dagvlinders,Veldparelmoervlinder,Melitaea cinxia,ernstig bedreigd,matig afgenomen
Dagvlinders,Woudparelmoervlinder,Melitaea diamina,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Zilveren maan,Boloria selene,bedreigd,matig afgenomen
Dagvlinders,Zilverstreephooibeestje,Coenonympha hero,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Zilvervlek,Boloria euphrosyne,verdwenen uit Nederland,matig afgenomen
Steenvliegen,,Amphinemura standfussi,kwetsbaar,matig afgenomen
Steenvliegen,,Amphinemura sulcicollis,kwetsbaar,matig afgenomen
Steenvliegen,,Euleuctra geniculata,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Isogenus nubecula,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Isoperla grammatica,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Isoptena serricornis,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Leuctra fusca,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Leuctra nigra,ernstig bedreigd,zeer sterk afgenomen
Steenvliegen,,Marthamea selysii,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Nemoura avicularis,kwetsbaar,matig afgenomen
Steenvliegen,,Nemoura cambrica,kwetsbaar,matig afgenomen
Steenvliegen,,Nemoura dubitans,bedreigd,sterk afgenomen
Steenvliegen,,Nemoura marginata,kwetsbaar,matig afgenomen
Steenvliegen,,Nemurella pictetii,kwetsbaar,matig afgenomen
Steenvliegen,,Perlodes microcephala,kwetsbaar,matig afgenomen
Steenvliegen,,Protonemura meyeri,gevoelig,niet afgenomen
Steenvliegen,,Protonemura nitida,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Taeniopteryx nebulosa,verdwenen uit Nederland,maximaal afgenomen
Steenvliegen,,Xanthoperla apicalis,verdwenen uit Nederland,maximaal afgenomen
Reptielen,Adder,Vipera berus ssp. berus,kwetsbaar,matig afgenomen
Reptielen,Gladde slang,Coronella austriaca ssp. austriaca,bedreigd,matig afgenomen
Reptielen,Levendbarende hagedis,Zootoca vivipara ssp. vivipara,gevoelig,matig afgenomen
Reptielen,Muurhagedis,Podarcis muralis ssp. brongniardii,ernstig bedreigd,matig afgenomen
Reptielen,Fijngeribde grasslak,Natrix helvetica,kwetsbaar,matig afgenomen
Reptielen,Zandhagedis,Lacerta agilis ssp. agilis,kwetsbaar,matig afgenomen
